Id,SalePrice
2735,133422.71845215122
2736,138555.59813165516
2737,122023.71562479482
2738,141029.18985945667
2739,158603.4650291595
2740,137726.33716900737
2741,138707.07207748882
2742,148367.71598810627
2743,152641.32152878697
2744,161522.78739854167
2745,146739.89452051424
2746,140478.2218299925
2747,145333.53501014685
2748,124206.25254289579
2749,123957.21452393691
2750,128984.5631110112
2751,136267.12530790205
2752,199860.07254160428
2753,142147.90223387783
2754,244932.56827403716
2755,138019.11954115977
2756,107869.65384759814
2757,72932.786383431
2758,94253.39908414027
2759,161740.88589014768
2760,117616.88792874884
2761,142294.68268463388
2762,143203.5536073925
2763,181402.2339583456
2764,134515.50905398725
2765,313680.5069628149
2766,135558.22146510237
2767,81387.38672124973
2768,82409.352844693
2769,126381.41666086997
2770,138542.5484250768
2771,107586.88680006549
2772,68960.89930061711
2773,163983.21396389304
2774,142050.83162865927
2775,111344.4899647655
2776,145331.25264460017
2777,143257.5143530389
2778,109412.33995906948
2779,122380.54139290088
2780,93555.69064412231
2781,98210.25027109498
2782,95520.41499055435
2783,91729.23837495505
2784,121467.53632513688
2785,143065.34222601858
2786,72864.15791184844
2787,124225.95676371096
2788,76026.26586212177
2789,172127.13779885473
2790,61844.572180680865
2791,108807.01758175789
2792,35933.25867029125
2793,152014.94446172498
2794,96352.96540076254
2795,125389.60529488084
2796,105245.2339209462
2797,223511.91036359232
2798,97760.02873676101
2799,108453.32179068471
2800,43715.854923371706
2801,105957.98215938007
2802,124937.55847298917
2803,173704.49146351026
2804,123117.24913613814
2805,93516.09488211513
2806,85809.50408066832
2807,169155.2276313693
2808,147217.00472216512
2809,133523.8801767079
2810,124019.08904261034
2811,156474.07918066203
2812,163004.97870121727
2813,166748.9740273469
2814,166645.67199727343
2815,97385.20968770602
2816,254742.16807250306
2817,160609.13501184018
2818,132740.15988177469
2819,167994.12207470596
2820,135216.7349573173
2821,97448.8376466513
2822,191243.78937626435
2823,419138.36091477517
2824,183672.95502016894
2825,131375.28831065094
2826,138562.25146519783
2827,138150.13763666173
2828,212288.25265934935
2829,229311.92923358988
2830,233668.68424617182
2831,172847.74495523877
2832,270356.3546359228
2833,293462.43390304764
2834,222900.70562943615
2835,227791.40466566526
2836,190569.15712679047
2837,162425.35950756655
2838,151654.67220268084
2839,170050.9949267251
2840,204671.4382932752
2841,200420.17773809962
2842,232067.6864636243
2843,147229.8714270616
2844,178261.97745046287
2845,130862.23913005566
2846,206850.01740437816
2847,207820.01758197744
2848,218328.94794126626
2849,197972.18009117822
2850,279792.8829041257
2851,223230.4836323288
2852,239455.0601616493
2853,242877.80563660344
2854,139427.16896578736
2855,204660.48717270096
2856,212290.0548534843
2857,190792.79310407792
2858,208597.31875101983
2859,105245.23025719584
2860,77932.79986636572
2861,121988.16381155282
2862,184548.28645784655
2863,81168.27015650879
2864,248507.42443703464
2865,137825.4336883422
2866,142696.98403112494
2867,101159.41396067034
2868,93211.01881123494
2869,94684.03647253965
2870,117699.32032496198
2871,49914.133033422
2872,58755.786016036756
2873,99607.21949077446
2874,133283.38796076775
2875,108141.65288768192
2876,164016.0960809143
2877,151288.47193796307
2878,163102.34121672637
2879,132545.55769518274
2880,98568.44873090362
2881,150595.1293777149
2882,175864.0059523415
2883,196778.43889330895
2884,190426.50246867022
2885,187462.066029708
2886,239225.8141772884
2887,94087.41417874291
2888,143154.7861064516
2889,37920.794463388
2890,82997.28409201185
2891,137121.6948029044
2892,28327.994405368212
2893,49157.392684446815
2894,36462.56400236743
2895,314945.3092117259
2896,278316.8163856077
2897,217652.64561099146
2898,152614.60838404082
2899,202535.64190006605
2900,159324.93036935976
2901,246382.7782628835
2902,184875.1890817734
2903,339350.06647518853
2904,358032.1453312389
2905,82979.84983359253
2906,199045.91019803824
2907,110443.08060453807
2908,131648.73857539438
2909,154150.230390432
2910,52242.441306385284
2911,85203.83517674753
2912,142677.40702257774
2913,79451.81377218505
2914,50091.492143144096
2915,55906.48290141305
2916,82163.14050331977
2917,179315.49217579086
2918,73659.48527506806
2919,223068.14143565716
